分析仪,气体,排序维度,rank,index,点位行号,点位相位,点位标签,Y_true,Y_pred_orig,Y_pred_simple,error_orig,error_simple,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,ActualDeviceId
GA02,CO2,原始误差,4,14,24,气路,co2_groupb_900ppm_ambient,900.0,876.5498327507007,876.4755556767932,-23.450167249299284,-23.524444323206808,-0.07427707390752403,23.450167249299284,23.524444323206808,0.07427707390752403,008
GA02,CO2,原始误差,5,1,4,气路,co2_groupa_400ppm_ambient,400.0,382.2897485929702,382.207702609835,-17.710251407029773,-17.792297390165004,-0.08204598313523093,17.710251407029773,17.792297390165004,0.08204598313523093,008
GA02,CO2,原始误差,6,33,54,气路,co2_groupb_900ppm_ambient,900.0,882.4023680152773,882.3257996117554,-17.59763198472274,-17.67420038824457,-0.0765684035218328,17.59763198472274,17.67420038824457,0.0765684035218328,008
GA02,CO2,原始误差,7,7,15,气路,co2_groupb_100ppm_ambient,100.0,82.4572578791076,82.35823514184403,-17.5427421208924,-17.641764858155966,-0.09902273726356725,17.5427421208924,17.641764858155966,0.09902273726356725,008
GA02,CO2,原始误差,8,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1014.3967441877503,1014.3270579250548,14.3967441877503,14.32705792505476,-0.06968626269554079,14.3967441877503,14.32705792505476,0.06968626269554079,008
GA02,CO2,原始误差,9,20,36,气路,co2_groupa_600ppm_ambient,600.0,613.5528333916941,613.4707864740981,13.552833391694094,13.470786474098077,-0.08204691759601701,13.552833391694094,13.470786474098077,0.08204691759601701,008
GA02,CO2,原始误差,10,37,61,气路,co2_groupa_1000ppm_ambient,1000.0,986.5919590747912,986.5166335773824,-13.408040925208752,-13.483366422617564,-0.07532549740881223,13.408040925208752,13.483366422617564,0.07532549740881223,008
GA02,H2O,原始误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.6054408388179979,0.5950844157448358,0.5431918388179979,0.5328354157448358,-0.010356423073162091,0.5431918388179979,0.5328354157448358,0.010356423073162091,008
GA02,H2O,原始误差,2,15,57,水路,h2o_20c_90rh_ambient,20.553824,21.02779965198728,21.022029383146744,0.4739756519872813,0.46820538314674565,-0.005770268840535664,0.4739756519872813,0.46820538314674565,0.005770268840535664,008
GA02,H2O,原始误差,3,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.6289908408775631,0.6184559105999412,-0.456569159122437,-0.4671040894000589,-0.010534930277621868,0.456569159122437,0.4671040894000589,0.010534930277621868,008
GA02,H2O,原始误差,4,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.028396862074601,8.020533426185487,-0.4177161379253995,-0.42557957381451317,-0.007863435889113646,0.4177161379253995,0.42557957381451317,0.007863435889113646,008
GA02,H2O,原始误差,5,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.4269092847642355,0.4164571705914639,0.3640082847642355,0.35355617059146394,-0.010452114172771587,0.3640082847642355,0.35355617059146394,0.010452114172771587,008
GA02,H2O,原始误差,6,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.682805057968707,7.674942429295818,0.3366490579687076,0.32878642929581847,-0.007862628672889116,0.3366490579687076,0.32878642929581847,0.007862628672889116,008
GA02,H2O,原始误差,7,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.206115216549847,-0.21663878634264933,-0.237362216549847,-0.24788578634264932,-0.010523569792802334,0.237362216549847,0.24788578634264932,0.010523569792802334,008
GA02,H2O,原始误差,8,13,50,水路,h2o_20c_50rh_ambient,11.381433,11.160475744961545,11.153343591680574,-0.22095725503845465,-0.22808940831942515,-0.007132153280970499,0.22095725503845465,0.22808940831942515,0.007132153280970499,008
GA02,H2O,原始误差,9,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.983581584128217,3.9745283680841297,0.19803058412821706,0.1889773680841298,-0.009053216044087264,0.19803058412821706,0.1889773680841298,0.009053216044087264,008
GA02,H2O,原始误差,10,7,20,水路,h2o_10c_50rh_ambient,6.398984,6.220557367173122,6.21222741757235,-0.17842663282687798,-0.18675658242764914,-0.008329949600771158,0.17842663282687798,0.18675658242764914,0.008329949600771158,008
GA03,CO2,原始误差,1,14,24,气路,co2_groupb_900ppm_ambient,900.0,877.3425687420893,877.3027928452823,-22.65743125791073,-22.697207154717717,-0.039775896806986566,22.65743125791073,22.697207154717717,0.039775896806986566,079
GA03,CO2,原始误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1016.2498726855827,1016.2119375684799,16.24987268558266,16.211937568479925,-0.037935117102733784,16.24987268558266,16.211937568479925,0.037935117102733784,079
GA03,CO2,原始误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,884.6769448991831,884.6369014851291,-15.323055100816873,-15.363098514870899,-0.04004341405402556,15.323055100816873,15.363098514870899,0.04004341405402556,079
GA03,CO2,原始误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,515.0884490644996,515.0437964801865,15.088449064499628,15.04379648018653,-0.04465258431309849,15.088449064499628,15.04379648018653,0.04465258431309849,079
GA03,CO2,原始误差,5,32,53,气路,co2_groupa_800ppm_ambient,800.0,813.4968231778698,813.4557161914215,13.496823177869828,13.455716191421516,-0.041106986448312455,13.496823177869828,13.455716191421516,0.041106986448312455,079
GA03,CO2,原始误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,511.36161232348536,511.3171882643537,11.36161232348536,11.317188264353717,-0.044424059131642935,11.36161232348536,11.317188264353717,0.044424059131642935,079
GA03,CO2,原始误差,7,10,19,气路,co2_groupb_500ppm_ambient,500.0,511.23635449352446,511.19225483971263,11.236354493524459,11.192254839712632,-0.04409965381182701,11.236354493524459,11.192254839712632,0.04409965381182701,079
GA03,CO2,原始误差,8,33,54,气路,co2_groupb_900ppm_ambient,900.0,889.9205774241657,889.8802938297354,-10.079422575834315,-10.119706170264635,-0.04028359443032059,10.079422575834315,10.119706170264635,0.04028359443032059,079
GA03,CO2,原始误差,9,22,38,气路,co2_groupa_800ppm_ambient,800.0,809.5797429265185,809.5388831840796,9.57974292651852,9.538883184079623,-0.04085974243889723,9.57974292651852,9.538883184079623,0.04085974243889723,079
GA03,CO2,原始误差,10,24,40,气路,co2_groupa_1000ppm_ambient,1000.0,993.1870339735983,993.1481226922883,-6.812966026401682,-6.851877307711675,-0.03891128130999277,6.812966026401682,6.851877307711675,0.03891128130999277,079
GA03,H2O,原始误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.400176293777907,0.3883973441058117,0.337927293777907,0.3261483441058117,-0.011778949672095251,0.337927293777907,0.3261483441058117,0.011778949672095251,079
GA03,H2O,原始误差,2,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.32085874398418035,0.3090426524174905,0.25795774398418037,0.24614165241749053,-0.011816091566689835,0.25795774398418037,0.24614165241749053,0.011816091566689835,079
GA03,H2O,原始误差,3,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8392984549042026,0.8274215196761965,-0.24626154509579745,-0.2581384803238036,-0.011876935228006147,0.24626154509579745,0.2581384803238036,0.011876935228006147,079
GA03,H2O,原始误差,4,11,41,水路,h2o_20c_70rh_ambient,15.872693,16.115486191624864,16.10552737603251,0.24279319162486424,0.23283437603250867,-0.009958815592355563,0.24279319162486424,0.23283437603250867,0.009958815592355563,079
GA03,H2O,原始误差,5,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.575169600399189,7.564389232376072,0.22901360039918917,0.21823323237607273,-0.010780368023116438,0.22901360039918917,0.21823323237607273,0.010780368023116438,079
GA03,H2O,原始误差,6,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.15297915505394144,-0.1647812439256331,-0.18422615505394144,-0.1960282439256331,-0.011802088871691652,0.18422615505394144,0.1960282439256331,0.011802088871691652,079
GA03,H2O,原始误差,7,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.423559734032242,11.413217853455148,-0.14442226596775853,-0.15476414654485282,-0.010341880577094287,0.14442226596775853,0.15476414654485282,0.010341880577094287,079
GA03,H2O,原始误差,8,14,56,水路,h2o_20c_70rh_ambient,15.768764,15.627640012828156,15.617635098132613,-0.14112398717184327,-0.15112890186738603,-0.010004914695542766,0.14112398717184327,0.15112890186738603,0.010004914695542766,079
GA03,H2O,原始误差,9,16,58,水路,h2o_30c_50rh_ambient,20.983016,21.116799094080587,21.107185302258472,0.13378309408058797,0.12416930225847267,-0.009613791822115303,0.13378309408058797,0.12416930225847267,0.009613791822115303,079
GA03,H2O,原始误差,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.254150940587987,7.2433798643691105,-0.13351805941201267,-0.1442891356308893,-0.01077107621887663,0.13351805941201267,0.1442891356308893,0.01077107621887663,079
GA04,CO2,原始误差,1,14,24,气路,co2_groupb_900ppm_ambient,900.0,875.6875841792594,875.6803868835744,-24.312415820740625,-24.319613116425558,-0.0071972956849322145,24.312415820740625,24.319613116425558,0.0071972956849322145,086
GA04,CO2,原始误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1020.4048090396712,1020.3980547813172,20.40480903967125,20.398054781317228,-0.006754258354021658,20.40480903967125,20.398054781317228,0.006754258354021658,086
GA04,CO2,原始误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,882.2686515919501,882.2609306003061,-17.73134840804994,-17.739069399693904,-0.007720991643964226,17.73134840804994,17.739069399693904,0.007720991643964226,086
GA04,CO2,原始误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,516.5340135035424,516.5260498176337,16.534013503542383,16.526049817633748,-0.007963685908634943,16.534013503542383,16.526049817633748,0.007963685908634943,086
GA04,CO2,原始误差,5,32,53,气路,co2_groupa_800ppm_ambient,800.0,813.8872903699595,813.8791297036903,13.887290369959487,13.879129703690296,-0.008160666269191097,13.887290369959487,13.879129703690296,0.008160666269191097,086
GA04,CO2,原始误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,512.2474918869091,512.2400293819428,12.247491886909074,12.240029381942804,-0.007462504966269989,12.247491886909074,12.240029381942804,0.007462504966269989,086
GA04,CO2,原始误差,7,10,19,气路,co2_groupb_500ppm_ambient,500.0,511.32072345192273,511.31380443543986,11.320723451922731,11.313804435439863,-0.006919016482868301,11.320723451922731,11.313804435439863,0.006919016482868301,086
GA04,CO2,原始误差,8,33,54,气路,co2_groupb_900ppm_ambient,900.0,890.0900724988855,890.0818726821666,-9.909927501114453,-9.91812731783341,-0.008199816718956754,9.909927501114453,9.91812731783341,0.008199816718956754,086
GA04,CO2,原始误差,9,2,6,气路,co2_groupa_0ppm_ambient,0.0,9.613761036417799,9.60895131417098,9.613761036417799,9.60895131417098,-0.004809722246818637,9.613761036417799,9.60895131417098,0.004809722246818637,086
GA04,CO2,原始误差,10,12,22,气路,co2_groupb_700ppm_ambient,700.0,690.9737995864998,690.9667236938194,-9.026200413500192,-9.033276306180596,-0.00707589268040465,9.026200413500192,9.033276306180596,0.00707589268040465,086
GA04,H2O,原始误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.408937786815045,0.4116008291433779,0.346688786815045,0.3493518291433779,0.0026630423283329208,0.346688786815045,0.3493518291433779,0.0026630423283329208,086
GA04,H2O,原始误差,2,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.3528182018011208,0.3554822198653227,0.2899172018011208,0.2925812198653227,0.002664018064201912,0.2899172018011208,0.2925812198653227,0.002664018064201912,086
GA04,H2O,原始误差,3,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8053075386902151,0.8079739892080973,-0.280252461309785,-0.2775860107919028,0.0026664505178821685,0.280252461309785,0.2775860107919028,0.0026664505178821685,086
GA04,H2O,原始误差,4,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.587083551418781,7.589712127409243,0.24092755141878097,0.24355612740924304,0.0026285759904620676,0.24092755141878097,0.24355612740924304,0.0026285759904620676,086
GA04,H2O,原始误差,5,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.415471920733822,11.418078961500347,-0.15251007926617888,-0.14990303849965336,0.0026070407665255146,0.15251007926617888,0.14990303849965336,0.0026070407665255146,086
GA04,H2O,原始误差,6,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.12028437591547281,-0.11762257337897886,-0.1515313759154728,-0.14886957337897885,0.0026618025364939513,0.1515313759154728,0.14886957337897885,0.0026618025364939513,086
GA04,H2O,原始误差,7,15,57,水路,h2o_20c_90rh_ambient,20.553824,20.700578500473565,20.70315108235442,0.1467545004735662,0.1493270823544215,0.002572581880855296,0.1467545004735662,0.1493270823544215,0.002572581880855296,086
GA04,H2O,原始误差,8,11,41,水路,h2o_20c_70rh_ambient,15.872693,16.01142225582308,16.014010144237993,0.1387292558230815,0.14131714423799302,0.002587888414911532,0.1387292558230815,0.14131714423799302,0.002587888414911532,086
GA04,H2O,原始误差,9,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.314513384087283,8.317131323659524,-0.13159961591271774,-0.12898167634047653,0.0026179395722412124,0.13159961591271774,0.12898167634047653,0.0026179395722412124,086
GA04,H2O,原始误差,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.256410450986829,7.2590374438743535,-0.1312585490131708,-0.12863155612564636,0.0026269928875244375,0.1312585490131708,0.12863155612564636,0.0026269928875244375,086
GA01,CO2,简化误差,1,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1028.2665546301284,1028.2640716688695,28.26655463012844,28.26407166886952,-0.0024829612589201133,28.26655463012844,28.26407166886952,0.0024829612589201133,092
GA01,CO2,简化误差,2,14,24,气路,co2_groupb_900ppm_ambient,900.0,876.7392167775394,876.7364454917928,-23.260783222460645,-23.26355450820722,-0.0027712857465758134,23.260783222460645,23.26355450820722,0.0027712857465758134,092
GA01,CO2,简化误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,881.3143072353188,881.3116369515494,-18.68569276468122,-18.688363048450583,-0.0026702837693619585,18.68569276468122,18.688363048450583,0.0026702837693619585,092
GA01,CO2,简化误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,515.9760560894064,515.9724877868547,15.97605608940637,15.972487786854686,-0.00356830255168461,15.97605608940637,15.972487786854686,0.00356830255168461,092
GA01,CO2,简化误差,5,33,54,气路,co2_groupb_900ppm_ambient,900.0,886.9555191042159,886.9529518463925,-13.04448089578409,-13.047048153607534,-0.0025672578234434695,13.04448089578409,13.047048153607534,0.0025672578234434695,092
GA01,CO2,简化误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,512.7348204121914,512.7311429734933,12.734820412191425,12.73114297349332,-0.0036774386981051066,12.734820412191425,12.73114297349332,0.0036774386981051066,092
GA01,CO2,简化误差,7,32,53,气路,co2_groupa_800ppm_ambient,800.0,811.1066433210125,811.1038861071337,11.106643321012484,11.10388610713369,-0.0027572138787945732,11.106643321012484,11.10388610713369,0.0027572138787945732,092
GA01,CO2,简化误差,8,10,19,气路,co2_groupb_500ppm_ambient,500.0,510.87529848472025,510.8715164171671,10.875298484720247,10.871516417167072,-0.003782067553174784,10.875298484720247,10.871516417167072,0.003782067553174784,092
GA01,CO2,简化误差,9,12,22,气路,co2_groupb_700ppm_ambient,700.0,689.8118118276593,689.8085501011179,-10.188188172340688,-10.19144989888207,-0.003261726541381904,10.188188172340688,10.19144989888207,0.003261726541381904,092
GA01,CO2,简化误差,10,35,59,气路,co2_groupa_0ppm_ambient,0.0,-7.6723249547798105,-7.677766103510976,-7.6723249547798105,-7.677766103510976,-0.005441148731165413,7.6723249547798105,7.677766103510976,0.005441148731165413,092
GA01,H2O,简化误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.4144093436797256,0.411305653923808,0.3521603436797256,0.349056653923808,-0.0031036897559175713,0.3521603436797256,0.349056653923808,0.0031036897559175713,092
GA01,H2O,简化误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.7401891137799126,0.7371132300467842,-0.3453708862200875,-0.3484467699532159,-0.003075883733128393,0.3453708862200875,0.3484467699532159,0.003075883733128393,092
GA01,H2O,简化误差,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.38441211211291915,0.3813073769542825,0.32151111211291916,0.31840637695428253,-0.003104735158636629,0.32151111211291916,0.31840637695428253,0.003104735158636629,092
GA01,H2O,简化误差,4,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.6387278532709075,7.635895308420928,0.29257185327090784,0.2897393084209279,-0.0028325448499799677,0.29257185327090784,0.2897393084209279,0.0028325448499799677,092
GA01,H2O,简化误差,5,16,58,水路,h2o_30c_50rh_ambient,20.983016,20.716125753787836,20.713496743077428,-0.2668902462121636,-0.26951925692257106,-0.0026290107104074423,0.2668902462121636,0.26951925692257106,0.0026290107104074423,092
GA01,H2O,简化误差,6,15,57,水路,h2o_20c_90rh_ambient,20.553824,20.752921916649015,20.750254773050386,0.19909791664901633,0.19643077305038759,-0.0026671435986287406,0.19909791664901633,0.19643077305038759,0.0026671435986287406,092
GA01,H2O,简化误差,7,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.7857775244579983,0.7827033463167687,-0.17677547554200168,-0.17984965368323125,-0.0030741781412295666,0.17677547554200168,0.17984965368323125,0.0030741781412295666,092
GA01,H2O,简化误差,8,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.392774796946242,11.38996424014546,-0.17520720305375903,-0.1780177598545407,-0.002810556800781683,0.17520720305375903,0.1780177598545407,0.002810556800781683,092
GA01,H2O,简化误差,9,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.966361292010262,3.9633967233763343,0.18081029201026233,0.17784572337633442,-0.002964568633927911,0.18081029201026233,0.17784572337633442,0.002964568633927911,092
GA01,H2O,简化误差,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.225825483106959,7.222953627436013,-0.16184351689304055,-0.16471537256398694,-0.0028718556709463883,0.16184351689304055,0.16471537256398694,0.0028718556709463883,092
GA02,CO2,简化误差,1,0,3,气路,co2_groupa_0ppm_ambient,0.0,27.644023188891424,27.548599920252855,27.644023188891424,27.548599920252855,-0.09542326863856943,27.644023188891424,27.548599920252855,0.09542326863856943,008
GA02,CO2,简化误差,2,19,34,气路,co2_groupb_500ppm_ambient,500.0,526.2432407089314,526.158821453902,26.243240708931353,26.158821453901965,-0.0844192550293883,26.243240708931353,26.158821453901965,0.0844192550293883,008
GA02,CO2,简化误差,3,22,38,气路,co2_groupa_800ppm_ambient,800.0,825.8103791690091,825.7335879733582,25.81037916900914,25.733587973358226,-0.07679119565091241,25.81037916900914,25.733587973358226,0.07679119565091241,008
GA02,CO2,简化误差,4,14,24,气路,co2_groupb_900ppm_ambient,900.0,876.5498327507007,876.4755556767932,-23.450167249299284,-23.524444323206808,-0.07427707390752403,23.450167249299284,23.524444323206808,0.07427707390752403,008
GA02,CO2,简化误差,5,1,4,气路,co2_groupa_400ppm_ambient,400.0,382.2897485929702,382.207702609835,-17.710251407029773,-17.792297390165004,-0.08204598313523093,17.710251407029773,17.792297390165004,0.08204598313523093,008
GA02,CO2,简化误差,6,33,54,气路,co2_groupb_900ppm_ambient,900.0,882.4023680152773,882.3257996117554,-17.59763198472274,-17.67420038824457,-0.0765684035218328,17.59763198472274,17.67420038824457,0.0765684035218328,008
GA02,CO2,简化误差,7,7,15,气路,co2_groupb_100ppm_ambient,100.0,82.4572578791076,82.35823514184403,-17.5427421208924,-17.641764858155966,-0.09902273726356725,17.5427421208924,17.641764858155966,0.09902273726356725,008
GA02,CO2,简化误差,8,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1014.3967441877503,1014.3270579250548,14.3967441877503,14.32705792505476,-0.06968626269554079,14.3967441877503,14.32705792505476,0.06968626269554079,008
GA02,CO2,简化误差,9,37,61,气路,co2_groupa_1000ppm_ambient,1000.0,986.5919590747912,986.5166335773824,-13.408040925208752,-13.483366422617564,-0.07532549740881223,13.408040925208752,13.483366422617564,0.07532549740881223,008
GA02,CO2,简化误差,10,20,36,气路,co2_groupa_600ppm_ambient,600.0,613.5528333916941,613.4707864740981,13.552833391694094,13.470786474098077,-0.08204691759601701,13.552833391694094,13.470786474098077,0.08204691759601701,008
GA02,H2O,简化误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.6054408388179979,0.5950844157448358,0.5431918388179979,0.5328354157448358,-0.010356423073162091,0.5431918388179979,0.5328354157448358,0.010356423073162091,008
GA02,H2O,简化误差,2,15,57,水路,h2o_20c_90rh_ambient,20.553824,21.02779965198728,21.022029383146744,0.4739756519872813,0.46820538314674565,-0.005770268840535664,0.4739756519872813,0.46820538314674565,0.005770268840535664,008
GA02,H2O,简化误差,3,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.6289908408775631,0.6184559105999412,-0.456569159122437,-0.4671040894000589,-0.010534930277621868,0.456569159122437,0.4671040894000589,0.010534930277621868,008
GA02,H2O,简化误差,4,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.028396862074601,8.020533426185487,-0.4177161379253995,-0.42557957381451317,-0.007863435889113646,0.4177161379253995,0.42557957381451317,0.007863435889113646,008
GA02,H2O,简化误差,5,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.4269092847642355,0.4164571705914639,0.3640082847642355,0.35355617059146394,-0.010452114172771587,0.3640082847642355,0.35355617059146394,0.010452114172771587,008
GA02,H2O,简化误差,6,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.682805057968707,7.674942429295818,0.3366490579687076,0.32878642929581847,-0.007862628672889116,0.3366490579687076,0.32878642929581847,0.007862628672889116,008
GA02,H2O,简化误差,7,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.206115216549847,-0.21663878634264933,-0.237362216549847,-0.24788578634264932,-0.010523569792802334,0.237362216549847,0.24788578634264932,0.010523569792802334,008
GA02,H2O,简化误差,8,13,50,水路,h2o_20c_50rh_ambient,11.381433,11.160475744961545,11.153343591680574,-0.22095725503845465,-0.22808940831942515,-0.007132153280970499,0.22095725503845465,0.22808940831942515,0.007132153280970499,008
GA02,H2O,简化误差,9,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.983581584128217,3.9745283680841297,0.19803058412821706,0.1889773680841298,-0.009053216044087264,0.19803058412821706,0.1889773680841298,0.009053216044087264,008
