Analyzer,Gas,DataScope,SelectionOrigin,PointRow,PointPhase,PointTag,PointTitle,EnvTempC,Temp,ppm_CO2_Tank,ppm_H2O_Dew,R_CO2,R_H2O,BAR,SourceFile,SourceStamp,ActualDeviceId
GA01,H2O,按水路纠正规则,h2o_phase,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,20.0,21.07,nan,11.567982,1.19603,0.73247,102.475,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,20.0,21.1,nan,15.872693,1.19625,0.71755,102.178,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,30.0,30.36,nan,7.346156,1.19251,0.73934,103.115,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,30.0,30.364,nan,11.381433,1.19191,0.72435,103.348,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,30.0,30.39,nan,15.768764,1.1926,0.71001,103.311,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,30.0,30.38,nan,20.553824,1.19337,0.69607,103.334,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,40.0,40.485,nan,20.983016,1.18589,0.68773,104.541,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,40.0,40.48,nan,29.006408,1.1857,0.66817,104.451,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA02,H2O,按水路纠正规则,co2_temp_group,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,-20.0,-20.29,0.0,0.027451,1.45415,0.71518,103.496,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,co2_temp_group,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,-20.0,-20.275,400.0,0.031247,1.34419,0.71655,102.868,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,co2_temp_group,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,-10.0,-9.93,0.0,0.062249,1.48593,0.71397,103.67,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,co2_temp_group,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,-10.0,-9.89,400.0,0.062901,1.357,0.71547,103.096,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,co2_temp_group,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.0,0.554,400.0,0.962553,1.36966,0.71498,103.376,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,co2_temp_group,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,0.0,0.55,1000.0,1.08556,1.23224,0.7168,105.982,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,10.0,10.69,nan,3.785551,1.3685,0.69299,102.569,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,10.0,10.83,nan,6.398984,1.36531,0.68075,102.486,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,10.0,10.77,nan,8.446113,1.3685,0.67262,102.693,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,20.0,21.125,nan,7.387669,1.37414,0.67449,103.43,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,20.0,21.07,nan,11.567982,1.37629,0.65936,103.515,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,20.0,21.1,nan,15.872693,1.3769,0.64632,103.379,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,30.0,30.36,nan,7.346156,1.38961,0.67269,103.907,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,30.0,30.364,nan,11.381433,1.389,0.65956,103.887,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,30.0,30.39,nan,15.768764,1.38948,0.64599,103.862,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,30.0,30.38,nan,20.553824,1.39031,0.63358,103.921,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,40.0,40.485,nan,20.983016,1.39586,0.63289,104.272,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA02,H2O,按水路纠正规则,h2o_phase,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,40.0,40.48,nan,29.006408,1.39559,0.61774,104.292,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,008
GA03,H2O,按水路纠正规则,co2_temp_group,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,-20.0,-20.29,0.0,0.027451,1.35167,0.61307,103.903,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,co2_temp_group,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,-20.0,-20.275,400.0,0.031247,1.23059,0.61409,103.25,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,co2_temp_group,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,-10.0,-9.93,0.0,0.062249,1.35839,0.61375,104.015,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,co2_temp_group,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,-10.0,-9.89,400.0,0.062901,1.23935,0.61482,103.407,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,co2_temp_group,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.0,0.554,400.0,0.962553,1.24923,0.61578,103.556,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,co2_temp_group,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,0.0,0.55,1000.0,1.08556,1.1313,0.6169,106.271,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,10.0,10.69,nan,3.785551,1.24616,0.59712,102.484,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,10.0,10.83,nan,6.398984,1.24303,0.58701,102.451,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,10.0,10.77,nan,8.446113,1.24564,0.57991,102.645,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,20.0,21.125,nan,7.387669,1.25387,0.58526,103.056,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,20.0,21.07,nan,11.567982,1.25571,0.57241,103.143,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,20.0,21.1,nan,15.872693,1.25564,0.56078,103.083,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,30.0,30.36,nan,7.346156,1.26346,0.58583,103.362,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,30.0,30.364,nan,11.381433,1.26235,0.57388,103.254,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,30.0,30.39,nan,15.768764,1.26321,0.56248,103.395,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,30.0,30.38,nan,20.553824,1.26359,0.55151,103.571,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,40.0,40.485,nan,20.983016,1.26983,0.55077,103.641,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA03,H2O,按水路纠正规则,h2o_phase,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,40.0,40.48,nan,29.006408,1.26957,0.53531,103.679,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,079
GA04,H2O,按水路纠正规则,co2_temp_group,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,-20.0,-20.29,0.0,0.027451,1.44621,0.74153,104.736,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,co2_temp_group,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,-20.0,-20.275,400.0,0.031247,1.29772,0.74228,104.095,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,co2_temp_group,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,-10.0,-9.93,0.0,0.062249,1.43913,0.74152,105.148,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,co2_temp_group,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,-10.0,-9.89,400.0,0.062901,1.29967,0.74248,104.56,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,co2_temp_group,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.0,0.554,400.0,0.962553,1.30658,0.74213,105.092,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,co2_temp_group,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,0.0,0.55,1000.0,1.08556,1.17399,0.74289,107.76,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,10.0,10.69,nan,3.785551,1.30135,0.71933,104.704,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,10.0,10.83,nan,6.398984,1.29826,0.70621,104.591,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,10.0,10.77,nan,8.446113,1.30124,0.69863,104.517,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,20.0,21.125,nan,7.387669,1.30718,0.70413,105.727,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,20.0,21.07,nan,11.567982,1.30944,0.68871,105.651,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,20.0,21.1,nan,15.872693,1.30953,0.67487,105.737,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,30.0,30.36,nan,7.346156,1.31564,0.7039,106.244,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,30.0,30.364,nan,11.381433,1.31482,0.68979,106.348,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,30.0,30.39,nan,15.768764,1.31585,0.67626,106.43,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,30.0,30.38,nan,20.553824,1.31671,0.66306,106.318,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,40.0,40.485,nan,20.983016,1.32053,0.66287,106.965,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
GA04,H2O,按水路纠正规则,h2o_phase,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,40.0,40.48,nan,29.006408,1.32036,0.64442,107.058,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,086
