分析仪,气体,数据范围,index,点位行号,点位相位,点位标签,点位标题,Y_true,Y_pred_orig,error_orig,rel_error_orig_pct,Y_pred_simple,error_simple,rel_error_simple_pct,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,R,Temp,P_fit,ActualDeviceId
GA01,CO2,按水路纠正规则,10,19,气路,co2_groupb_500ppm_ambient,10°C环境，二氧化碳500ppm，当前大气压,500.0,510.87529848472025,10.875298484720247,2.175059696944049,510.8715164171671,10.871516417167072,2.1743032834334146,-0.003782067553174784,10.875298484720247,10.871516417167072,0.003782067553174784,1.18585,10.98,102.977,092
GA01,CO2,按水路纠正规则,11,21,气路,co2_groupa_600ppm_ambient,10°C环境，二氧化碳600ppm，当前大气压,600.0,594.6917815653786,-5.308218434621381,-0.8847030724368968,594.6882507650903,-5.311749234909712,-0.8852915391516187,-0.003530800288331193,5.308218434621381,5.311749234909712,0.003530800288331193,1.1689,11.025,101.02,092
GA01,CO2,按水路纠正规则,12,22,气路,co2_groupb_700ppm_ambient,10°C环境，二氧化碳700ppm，当前大气压,700.0,689.8118118276593,-10.188188172340688,-1.4554554531915267,689.8085501011179,-10.19144989888207,-1.45592141412601,-0.003261726541381904,10.188188172340688,10.19144989888207,0.003261726541381904,1.1508,11.01,100.82,092
GA01,CO2,按水路纠正规则,13,23,气路,co2_groupa_800ppm_ambient,10°C环境，二氧化碳800ppm，当前大气压,800.0,804.7683602984533,4.768360298453331,0.5960450373066664,804.7654054788961,4.7654054788961275,0.5956756848620159,-0.0029548195572033364,4.768360298453331,4.7654054788961275,0.0029548195572033364,1.13024,10.99,102.238,092
GA01,CO2,按水路纠正规则,14,24,气路,co2_groupb_900ppm_ambient,10°C环境，二氧化碳900ppm，当前大气压,900.0,876.7392167775394,-23.260783222460645,-2.584531469162294,876.7364454917928,-23.26355450820722,-2.5848393898008024,-0.0027712857465758134,23.260783222460645,23.26355450820722,0.0027712857465758134,1.11799,10.985,100.925,092
GA01,CO2,按水路纠正规则,15,29,气路,co2_groupa_0ppm_ambient,20°C环境，二氧化碳0ppm，当前大气压,0.0,1.8969620025645781,1.8969620025645781,nan,1.8912460447451167,1.8912460447451167,nan,-0.005715957819461437,1.8969620025645781,1.8912460447451167,0.005715957819461437,1.3215,21.13,102.944,092
GA01,CO2,按水路纠正规则,16,30,气路,co2_groupb_100ppm_ambient,20°C环境，二氧化碳100ppm，当前大气压,100.0,97.61456332534578,-2.3854366746542155,-2.3854366746542155,97.60935192914178,-2.3906480708582194,-2.3906480708582194,-0.005211396204003904,2.3854366746542155,2.3906480708582194,0.005211396204003904,1.2865,21.21,102.605,092
GA01,CO2,按水路纠正规则,17,31,气路,co2_groupa_200ppm_ambient,20°C环境，二氧化碳200ppm，当前大气压,200.0,199.7176783897769,-0.2823216102231072,-0.1411608051115536,199.7129131067618,-0.2870868932382109,-0.14354344661910545,-0.004765283015103705,0.2823216102231072,0.2870868932382109,0.004765283015103705,1.25573,21.115,103.33,092
GA01,CO2,按水路纠正规则,18,32,气路,co2_groupb_300ppm_ambient,20°C环境，二氧化碳300ppm，当前大气压,300.0,298.5121531270403,-1.4878468729597216,-0.49594895765324054,298.5077678782221,-1.4922321217778745,-0.49741070725929143,-0.0043852488181528315,1.4878468729597216,1.4922321217778745,0.0043852488181528315,1.22973,21.205,102.148,092
GA01,CO2,按水路纠正规则,19,34,气路,co2_groupb_500ppm_ambient,20°C环境，二氧化碳500ppm，当前大气压,500.0,512.7348204121914,12.734820412191425,2.5469640824382846,512.7311429734933,12.73114297349332,2.546228594698664,-0.0036774386981051066,12.734820412191425,12.73114297349332,0.0036774386981051066,1.18163,21.145,104.235,092
GA01,CO2,按水路纠正规则,20,36,气路,co2_groupa_600ppm_ambient,20°C环境，二氧化碳600ppm，当前大气压,600.0,596.6131642310772,-3.386835768922765,-0.5644726281537942,596.6097348481036,-3.390265151896415,-0.5650441919827358,-0.0034293829736498083,3.386835768922765,3.390265151896415,0.0034293829736498083,1.1649,21.155,102.174,092
GA01,CO2,按水路纠正规则,21,37,气路,co2_groupb_700ppm_ambient,20°C环境，二氧化碳700ppm，当前大气压,700.0,693.8674407835593,-6.132559216440654,-0.8760798880629507,693.8642838971766,-6.13571610282338,-0.8765308718319116,-0.003156886382726043,6.132559216440654,6.13571610282338,0.003156886382726043,1.1466,21.198,101.962,092
GA01,CO2,按水路纠正规则,22,38,气路,co2_groupa_800ppm_ambient,20°C环境，二氧化碳800ppm，当前大气压,800.0,806.9669079196777,6.9669079196777375,0.8708634899597173,806.9640500120499,6.964050012049938,0.8705062515062423,-0.00285790762779925,6.9669079196777375,6.964050012049938,0.00285790762779925,1.12659,21.195,103.389,092
GA01,CO2,按水路纠正规则,23,39,气路,co2_groupb_900ppm_ambient,20°C环境，二氧化碳900ppm，当前大气压,900.0,881.3143072353188,-18.68569276468122,-2.07618808496458,881.3116369515494,-18.688363048450583,-2.0764847831611757,-0.0026702837693619585,18.68569276468122,18.688363048450583,0.0026702837693619585,1.11407,21.17,102.06,092
GA01,CO2,按水路纠正规则,24,40,气路,co2_groupa_1000ppm_ambient,20°C环境，二氧化碳1000ppm，当前大气压,1000.0,994.8319441467804,-5.168055853219585,-0.5168055853219585,994.8295499526954,-5.170450047304598,-0.5170450047304599,-0.0023941940850136234,5.168055853219585,5.170450047304598,0.0023941940850136234,1.09574,21.25,102.91,092
GA01,CO2,按水路纠正规则,25,45,气路,co2_groupb_100ppm_ambient,30°C环境，二氧化碳100ppm，当前大气压,100.0,95.7088243077518,-4.291175692248203,-4.291175692248203,95.70373268945332,-4.296267310546682,-4.296267310546682,-0.005091618298479261,4.291175692248203,4.296267310546682,0.005091618298479261,1.28093,30.36,103.726,092
GA01,CO2,按水路纠正规则,26,46,气路,co2_groupa_200ppm_ambient,30°C环境，二氧化碳200ppm，当前大气压,200.0,198.89832736597612,-1.1016726340238847,-0.5508363170119424,198.8936768688112,-1.1063231311887876,-0.5531615655943938,-0.004650497164902845,1.1016726340238847,1.1063231311887876,0.004650497164902845,1.25057,30.38,104.381,092
GA01,CO2,按水路纠正规则,27,47,气路,co2_groupb_300ppm_ambient,30°C环境，二氧化碳300ppm，当前大气压,300.0,297.5335347765124,-2.466465223487603,-0.8221550744958678,297.5292554211618,-2.4707445788382074,-0.8235815262794025,-0.004279355350604419,2.466465223487603,2.4707445788382074,0.004279355350604419,1.22518,30.39,103.145,092
GA01,CO2,按水路纠正规则,28,48,气路,co2_groupa_400ppm_ambient,30°C环境，二氧化碳400ppm，当前大气压,400.0,405.06900873355005,5.069008733550049,1.2672521833875123,405.0650948329842,5.065094832984187,1.2662737082460467,-0.003913900565862605,5.069008733550049,5.065094832984187,0.003913900565862605,1.20031,30.38,104.591,092
GA01,CO2,按水路纠正规则,29,49,气路,co2_groupb_500ppm_ambient,30°C环境，二氧化碳500ppm，当前大气压,500.0,515.9760560894064,15.97605608940637,3.195211217881274,515.9724877868547,15.972487786854686,3.194497557370937,-0.00356830255168461,15.97605608940637,15.972487786854686,0.00356830255168461,1.17692,30.39,105.646,092
GA01,CO2,按水路纠正规则,30,51,气路,co2_groupa_600ppm_ambient,30°C环境，二氧化碳600ppm，当前大气压,600.0,598.9788555305333,-1.0211444694666625,-0.17019074491111041,598.9755291800656,-1.024470819934436,-0.17074513665573932,-0.003326350467773409,1.0211444694666625,1.024470819934436,0.003326350467773409,1.16061,30.38,103.187,092
GA01,CO2,按水路纠正规则,31,52,气路,co2_groupb_700ppm_ambient,30°C环境，二氧化碳700ppm，当前大气压,700.0,695.708943680418,-4.291056319582026,-0.6130080456545751,695.7058850289081,-4.294114971091858,-0.6134449958702655,-0.0030586515098320888,4.291056319582026,4.294114971091858,0.0030586515098320888,1.14264,30.4,102.974,092
GA01,CO2,按水路纠正规则,32,53,气路,co2_groupa_800ppm_ambient,30°C环境，二氧化碳800ppm，当前大气压,800.0,811.1066433210125,11.106643321012484,1.3883304151265605,811.1038861071337,11.10388610713369,1.3879857633917112,-0.0027572138787945732,11.106643321012484,11.10388610713369,0.0027572138787945732,1.12247,30.36,104.364,092
GA01,CO2,按水路纠正规则,33,54,气路,co2_groupb_900ppm_ambient,30°C环境，二氧化碳900ppm，当前大气压,900.0,886.9555191042159,-13.04448089578409,-1.4493867661982325,886.9529518463925,-13.047048153607534,-1.4496720170675037,-0.0025672578234434695,13.04448089578409,13.047048153607534,0.0025672578234434695,1.10982,30.39,103.104,092
GA01,CO2,按水路纠正规则,34,55,气路,co2_groupa_1000ppm_ambient,30°C环境，二氧化碳1000ppm，当前大气压,1000.0,999.950152964136,-0.04984703586399064,-0.004984703586399064,999.947857175997,-0.05214282400299908,-0.005214282400299908,-0.0022957881390084367,0.04984703586399064,0.05214282400299908,0.0022957881390084367,1.09179,30.395,103.947,092
GA01,CO2,按水路纠正规则,35,59,气路,co2_groupa_0ppm_ambient,40°C环境，二氧化碳0ppm，当前大气压,0.0,-7.6723249547798105,-7.6723249547798105,nan,-7.677766103510976,-7.677766103510976,nan,-0.005441148731165413,7.6723249547798105,7.677766103510976,0.005441148731165413,1.30823,40.49,105.302,092
GA01,CO2,按水路纠正规则,36,60,气路,co2_groupa_400ppm_ambient,40°C环境，二氧化碳400ppm，当前大气压,400.0,406.5368944934023,6.536894493402315,1.6342236233505787,406.53310921960656,6.533109219606558,1.6332773049016396,-0.0037852737957564386,6.536894493402315,6.533109219606558,0.0037852737957564386,1.19458,40.466,105.766,092
GA01,CO2,按水路纠正规则,37,61,气路,co2_groupa_1000ppm_ambient,40°C环境，二氧化碳1000ppm，当前大气压,1000.0,1005.4841438714674,5.484143871467381,0.5484143871467382,1005.4819642657662,5.481964265766237,0.5481964265766237,-0.0021796057011442826,5.484143871467381,5.481964265766237,0.0021796057011442826,1.087,40.47,105.077,092
GA01,H2O,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.027451,-0.06864234954698922,-0.09609334954698923,-350.0540947396788,-0.07177107862142051,-0.09922207862142052,-361.4515996554607,-0.0031287290744312912,0.09609334954698923,0.09922207862142052,0.0031287290744312912,0.8294,-20.29,100.12,092
GA01,H2O,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,0.031247,-0.11152416011644384,-0.14277116011644383,-456.91157588390513,-0.11465434592846435,-0.14590134592846435,-466.929132167774,-0.003130185812020514,0.14277116011644383,0.14590134592846435,0.003130185812020514,0.82995,-20.275,99.453,092
GA01,H2O,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.062249,0.4144093436797256,0.3521603436797256,565.7285156062355,0.411305653923808,0.349056653923808,560.7425885135633,-0.0031036897559175713,0.3521603436797256,0.349056653923808,0.0031036897559175713,0.8207,-9.93,100.812,092
GA01,H2O,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,0.062901,0.38441211211291915,0.32151111211291916,511.1383159455639,0.3813073769542825,0.31840637695428253,506.20240847408235,-0.003104735158636629,0.32151111211291916,0.31840637695428253,0.003104735158636629,0.82108,-9.89,100.189,092
GA01,H2O,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.962553,0.7857775244579983,-0.17677547554200168,-18.365271890690867,0.7827033463167687,-0.17984965368323125,-18.68464943574341,-0.0030741781412295666,0.17677547554200168,0.17984965368323125,0.0030741781412295666,0.81087,0.554,101.069,092
GA01,H2O,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1.08556,0.7401891137799126,-0.3453708862200875,-31.81499744096019,0.7371132300467842,-0.3484467699532159,-32.09834278650796,-0.003075883733128393,0.3453708862200875,0.3484467699532159,0.003075883733128393,0.81146,0.55,103.847,092
GA01,H2O,按水路纠正规则,6,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,3.785551,3.966361292010262,0.18081029201026233,4.776326933919589,3.9633967233763343,0.17784572337633442,4.698014195987174,-0.002964568633927911,0.18081029201026233,0.17784572337633442,0.002964568633927911,0.77595,10.69,100.759,092
GA01,H2O,按水路纠正规则,7,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,6.398984,6.330054214524715,-0.06892978547528461,-1.0771989033772333,6.327134405104722,-0.07184959489527731,-1.1228281692105702,-0.0029198094199927027,0.06892978547528461,0.07184959489527731,0.0029198094199927027,0.76249,10.83,100.861,092
GA01,H2O,按水路纠正规则,8,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,8.446113,8.426103744431401,-0.020009255568599116,-0.2369049001428126,8.423217364485609,-0.022895635514391444,-0.27107896276537435,-0.002886379945792328,0.020009255568599116,0.022895635514391444,0.002886379945792328,0.75274,10.77,100.756,092
GA01,H2O,按水路纠正规则,9,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,7.387669,7.225825483106959,-0.16184351689304055,-2.190725070289973,7.222953627436013,-0.16471537256398694,-2.229598707846642,-0.0028718556709463883,0.16184351689304055,0.16471537256398694,0.0028718556709463883,0.74949,21.125,102.422,092
GA01,H2O,按水路纠正规则,10,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,11.567982,11.392774796946242,-0.17520720305375903,-1.514587445362199,11.38996424014546,-0.1780177598545407,-1.53888344444641,-0.002810556800781683,0.17520720305375903,0.1780177598545407,0.002810556800781683,0.73247,21.07,102.475,092
GA01,H2O,按水路纠正规则,11,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,15.872693,15.848027604681008,-0.024665395318992367,-0.1553951514024266,15.845272882075292,-0.027420117924707554,-0.17275025683863193,-0.0027547226057151875,0.024665395318992367,0.027420117924707554,0.0027547226057151875,0.71755,21.1,102.178,092
GA01,H2O,按水路纠正规则,12,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,7.346156,7.6387278532709075,0.29257185327090784,3.9826523323341876,7.635895308420928,0.2897393084209279,3.944094141492883,-0.0028325448499799677,0.29257185327090784,0.2897393084209279,0.0028325448499799677,0.73934,30.36,103.115,092
GA01,H2O,按水路纠正规则,13,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,11.381433,11.430351909506385,0.04891890950638533,0.4298132713726412,11.42757487335858,0.046141873358580554,0.4054135657485358,-0.002777036147804779,0.04891890950638533,0.046141873358580554,0.002777036147804779,0.72435,30.364,103.348,092
GA01,H2O,按水路纠正规则,14,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,15.768764,15.789626356914269,0.020862356914269853,0.13230178924784375,15.786904225880136,0.01814022588013664,0.11503898390600963,-0.0027221310341332128,0.020862356914269853,0.01814022588013664,0.0027221310341332128,0.71001,30.39,103.311,092
GA01,H2O,按水路纠正规则,15,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,20.553824,20.752921916649015,0.19909791664901633,0.9686660577078812,20.750254773050386,0.19643077305038759,0.9556896714226394,-0.0026671435986287406,0.19909791664901633,0.19643077305038759,0.0026671435986287406,0.69607,30.38,103.334,092
GA01,H2O,按水路纠正规则,16,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,20.983016,20.716125753787836,-0.2668902462121636,-1.27193462661499,20.713496743077428,-0.26951925692257106,-1.2844638584013426,-0.0026290107104074423,0.2668902462121636,0.26951925692257106,0.0026290107104074423,0.68773,40.485,104.541,092
GA01,H2O,按水路纠正规则,17,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,29.006408,29.069028096124583,0.06262009612458286,0.2158836631015562,29.066480539865665,0.060072539865664965,0.20710092702848612,-0.0025475562589178935,0.06262009612458286,0.060072539865664965,0.0025475562589178935,0.66817,40.48,104.451,092
GA02,CO2,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.0,27.644023188891424,27.644023188891424,nan,27.548599920252855,27.548599920252855,nan,-0.09542326863856943,27.644023188891424,27.548599920252855,0.09542326863856943,1.45415,-20.29,103.496,008
GA02,CO2,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,400.0,382.2897485929702,-17.710251407029773,-4.427562851757443,382.207702609835,-17.792297390165004,-4.448074347541251,-0.08204598313523093,17.710251407029773,17.792297390165004,0.08204598313523093,1.34419,-20.275,102.868,008
GA02,CO2,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.0,-2.6339326796378373,-2.6339326796378373,nan,-2.7335579506011527,-2.7335579506011527,nan,-0.09962527096331542,2.6339326796378373,2.7335579506011527,0.09962527096331542,1.48593,-9.93,103.67,008
GA02,CO2,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,400.0,391.98081727885665,-8.019182721143352,-2.004795680285838,391.89711508097525,-8.102884919024746,-2.0257212297561864,-0.08370219788139366,8.019182721143352,8.102884919024746,0.08370219788139366,1.357,-9.89,103.096,008
GA02,CO2,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,400.0,395.8592488424042,-4.140751157595787,-1.0351877893989467,395.77389370771425,-4.226106292285749,-1.0565265730714373,-0.08535513468996214,4.140751157595787,4.226106292285749,0.08535513468996214,1.36966,0.554,103.376,008
GA02,CO2,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1000.0,1014.3967441877503,14.3967441877503,1.43967441877503,1014.3270579250548,14.32705792505476,1.4327057925054758,-0.06968626269554079,14.3967441877503,14.32705792505476,0.06968626269554079,1.23224,0.55,105.982,008
GA02,CO2,按水路纠正规则,6,14,气路,co2_groupa_0ppm_ambient,10°C环境，二氧化碳0ppm，当前大气压,0.0,-8.63039374764412,-8.63039374764412,nan,-8.734883729489866,-8.734883729489866,nan,-0.1044899818457452,8.63039374764412,8.734883729489866,0.1044899818457452,1.52091,10.86,104.589,008
GA02,CO2,按水路纠正规则,7,15,气路,co2_groupb_100ppm_ambient,10°C环境，二氧化碳100ppm，当前大气压,100.0,82.4572578791076,-17.5427421208924,-17.5427421208924,82.35823514184403,-17.641764858155966,-17.641764858155966,-0.09902273726356725,17.5427421208924,17.641764858155966,0.09902273726356725,1.4788,10.84,103.087,008
GA02,CO2,按水路纠正规则,8,17,气路,co2_groupb_300ppm_ambient,10°C环境，二氧化碳300ppm，当前大气压,300.0,288.4914893129753,-11.508510687024682,-3.8361702290082276,288.40101784487933,-11.598982155120666,-3.866327385040222,-0.09047146809598416,11.508510687024682,11.598982155120666,0.09047146809598416,1.41067,10.906,102.708,008
GA02,CO2,按水路纠正规则,9,18,气路,co2_groupa_400ppm_ambient,10°C环境，二氧化碳400ppm，当前大气压,400.0,397.4730644866245,-2.52693551337552,-0.63173387834388,397.38618441682,-2.613815583179985,-0.6534538957949962,-0.08688006980446517,2.52693551337552,2.613815583179985,0.08688006980446517,1.38115,10.97,103.931,008
GA02,CO2,按水路纠正规则,10,19,气路,co2_groupb_500ppm_ambient,10°C环境，二氧化碳500ppm，当前大气压,500.0,507.4222100568486,7.4222100568485985,1.4844420113697196,507.33859650325394,7.338596503253939,1.4677193006507878,-0.0836135535946596,7.4222100568485985,7.338596503253939,0.0836135535946596,1.3538,10.98,104.616,008
GA02,CO2,按水路纠正规则,11,21,气路,co2_groupa_600ppm_ambient,10°C环境，二氧化碳600ppm，当前大气压,600.0,595.3806593248087,-4.619340675191324,-0.7698901125318874,595.2994581452967,-4.7005418547032605,-0.7834236424505434,-0.08120117951193606,4.619340675191324,4.7005418547032605,0.08120117951193606,1.33327,11.025,102.781,008
GA02,CO2,按水路纠正规则,12,22,气路,co2_groupb_700ppm_ambient,10°C环境，二氧化碳700ppm，当前大气压,700.0,690.534611902403,-9.465388097597042,-1.3521982996567203,690.4558753843253,-9.544124615674718,-1.3634463736678168,-0.07873651807767601,9.465388097597042,9.544124615674718,0.07873651807767601,1.312,11.01,102.599,008
GA02,CO2,按水路纠正规则,13,23,气路,co2_groupa_800ppm_ambient,10°C环境，二氧化碳800ppm，当前大气压,800.0,803.5853398485615,3.585339848561489,0.4481674810701861,803.5093634240789,3.509363424078856,0.438670428009857,-0.07597642448263286,3.585339848561489,3.509363424078856,0.07597642448263286,1.2878,10.99,103.912,008
GA02,CO2,按水路纠正规则,14,24,气路,co2_groupb_900ppm_ambient,10°C环境，二氧化碳900ppm，当前大气压,900.0,876.5498327507007,-23.450167249299284,-2.6055741388110314,876.4755556767932,-23.524444323206808,-2.613827147022979,-0.07427707390752403,23.450167249299284,23.524444323206808,0.07427707390752403,1.27269,10.985,102.691,008
GA02,CO2,按水路纠正规则,15,29,气路,co2_groupa_0ppm_ambient,20°C环境，二氧化碳0ppm，当前大气压,0.0,7.030823247773242,7.030823247773242,nan,6.925782457753485,6.925782457753485,nan,-0.10504079001975697,7.030823247773242,6.925782457753485,0.10504079001975697,1.52391,21.13,104.034,008
GA02,CO2,按水路纠正规则,16,30,气路,co2_groupb_100ppm_ambient,20°C环境，二氧化碳100ppm，当前大气压,100.0,99.2130288469616,-0.7869711530383938,-0.7869711530383938,99.11334156116072,-0.8866584388392766,-0.8866584388392766,-0.09968728580088282,0.7869711530383938,0.8866584388392766,0.09968728580088282,1.48278,21.21,103.718,008
GA02,CO2,按水路纠正规则,17,31,气路,co2_groupa_200ppm_ambient,20°C环境，二氧化碳200ppm，当前大气压,200.0,202.83436502301038,2.8343650230103776,1.4171825115051888,202.7392944566518,2.7392944566518054,1.3696472283259027,-0.09507056635857225,2.8343650230103776,2.7392944566518054,0.09507056635857225,1.44649,21.115,104.388,008
GA02,CO2,按水路纠正规则,18,32,气路,co2_groupb_300ppm_ambient,20°C环境，二氧化碳300ppm，当前大气压,300.0,304.70695929840576,4.7069592984057635,1.568986432801921,304.61566695473584,4.615666954735843,1.5385556515786145,-0.09129234366992023,4.7069592984057635,4.615666954735843,0.09129234366992023,1.41615,21.205,103.292,008
GA02,CO2,按水路纠正规则,19,34,气路,co2_groupb_500ppm_ambient,20°C环境，二氧化碳500ppm，当前大气压,500.0,526.2432407089314,26.243240708931353,5.24864814178627,526.158821453902,26.158821453901965,5.231764290780393,-0.0844192550293883,26.243240708931353,26.158821453901965,0.0844192550293883,1.35942,21.145,105.237,008
GA02,CO2,按水路纠正规则,20,36,气路,co2_groupa_600ppm_ambient,20°C环境，二氧化碳600ppm，当前大气压,600.0,613.5528333916941,13.552833391694094,2.258805565282349,613.4707864740981,13.470786474098077,2.245131079016346,-0.08204691759601701,13.552833391694094,13.470786474098077,0.08204691759601701,1.33933,21.155,103.322,008
GA02,CO2,按水路纠正规则,21,37,气路,co2_groupb_700ppm_ambient,20°C环境，二氧化碳700ppm，当前大气压,700.0,711.954238027567,11.954238027567044,1.707748289652435,711.8747030957593,11.874703095759287,1.696386156537041,-0.07953493180775695,11.954238027567044,11.874703095759287,0.07953493180775695,1.31775,21.198,103.143,008
GA02,CO2,按水路纠正规则,22,38,气路,co2_groupa_800ppm_ambient,20°C环境，二氧化碳800ppm，当前大气压,800.0,825.8103791690091,25.81037916900914,3.2262973961261423,825.7335879733582,25.733587973358226,3.216698496669778,-0.07679119565091241,25.81037916900914,25.733587973358226,0.07679119565091241,1.29381,21.195,104.445,008
GA02,CO2,按水路纠正规则,23,39,气路,co2_groupb_900ppm_ambient,20°C环境，二氧化碳900ppm，当前大气压,900.0,898.8157304255947,-1.1842695744053344,-0.13158550826725937,898.7406216932859,-1.2593783067140976,-0.13993092296823306,-0.07510873230876314,1.1842695744053344,1.2593783067140976,0.07510873230876314,1.27893,21.17,103.226,008
